first_name,last_name,date,payment,service
Katrina,Lee,12/3/20,55,Calc 1 Tutoring,3
Jimmy,Johnson,12/4/20,70,Dry Cleaning,4
Johnny,Lam,12/4/20,45,Algebra 1 Tutoring,5
Kaitlyn,Chouk,12/4/20,40,Geometry Tutoring,6
Eric,Chase,12/4/20,65,BJJ Coaching,7
Eloise,Johnson,12/4/20,65,SAT Prep,8
Jill,Tabrizi,12/4/20,60,BJJ Coaching,9
Gregory,Johnson,12/4/20,55,Python Tutoring,10
Jack,Esslinger,12/4/20,65,ACT Prep,11
Jaqueline,Sun,12/4/20,65,Calc 2 Tutoring,12
Karen,Pink,12/4/20,50,AP Calculus Tutoring,13
